word,pronun_list
ㄱ,기역
ㄲ,쌍기역
ㄴ,니은
ㄷ,디귿
ㄸ,쌍디귿
ㄹ,리을
ㅁ,미음
ㅂ,비읍
ㅃ,쌍비읍
ㅅ,시옫
ㅆ,쌍시옫
ㅇ,이응
ㅈ,지읃
ㅉ,쌍지읃
ㅊ,치읃
ㅋ,키윽
ㅌ,티읃
ㅍ,피읍
ㅎ,히읃
ㅏ,아
ㅐ,애
ㅑ,야
ㅒ,얘
ㅓ,어
ㅔ,에
ㅕ,여
ㅖ,예
ㅗ,오
ㅘ,와
ㅙ,왜
ㅚ,외
ㅛ,요
ㅜ,우
ㅝ,워
ㅞ,웨
ㅟ,위
ㅠ,유
ㅡ,으
ㅢ,의
ㅣ,이
가,가
가,가
가,가
가,가
가,가
가갸,가갸
가갸글,가갸글
가갸날,가갸날
가갸뒤풀이,가갸뒤푸리
가게,가게
가게,가게
가게내기,가게내기
가게쟁이,가게쟁이
가게채,가게채
가겟집,가게찝
가겟집,가게찝
가귀노름,가귀노름
가귀노름하다,가귀노름하다
가귀대기,가귀대기
가귀대기하다,가귀대기하다
가귀뜨기,가귀뜨기
가기,가기
가기하다,가기하다
가까이,가까이
가까이하다,가까이하다
가까이하다,가까이하다
가깝다,가깝따
가깝다,가깝따
가깝다,가깝따
가깝다,가깝따
가깝다,가깝따
가깝다,가깝따
가깝디가깝다,가깝띠가깝따
가꾸기,가꾸기
가꾸다,가꾸다
가꾸다,가꾸다
가꾸다,가꾸다
가꾸다,가꾸다
가꾸러뜨리다,가꾸러뜨리다
가꾸러뜨리다,가꾸러뜨리다
가꾸러뜨리다,가꾸러뜨리다
가꾸러지다,가꾸러지다
가꾸러지다,가꾸러지다
가꾸러지다,가꾸러지다
가꾸러트리다,가꾸러트리다
가꾸러트리다,가꾸러트리다
가꾸러트리다,가꾸러트리다
가나다라,가나다라
가나다라마바사,가나다라마바사
가난,가난
가난,가난
가난뱅이,가난뱅이
가난살이,가난사리
가난살이하다,가난사리하다
가난하다,가난하다
가납사니,가납싸니
가납사니,가납싸니
가냘프다,가냘프다
가냘프다,가냘프다
가냘픈말발도리,가냘픈말발도리
가녀리다,가녀리다
가녀리다,가녀리다
가년스럽다,가년스럽따
가녈가녈하다,가녈가녈하다
가녕스럽다,가녕스럽다
가녘,가녁
가누다,가누다
가누다,가누다
가누다,가누다
가누다,가누다
가느다랗다,가느다라타
가느닿다,가느다타
가느대,가느대
가느랗다,가느랗다
가느스름하다,가느스름하다
가는가래,가는가래
가는갈퀴,가는갈퀴
가는갈퀴나물,가는갈퀴나물
가는개발나물,가는개발라물
가는개여뀌,가는개여뀌
가는갯능쟁이,가는갠능쟁이
가는고리,가는고리
가는고비,가는고비
가는골무꽃,가는골무꼳
가는괴불주머니,가는괴불쭈머니
가는귀,가는귀
가는귀먹다,가는귀먹따
가는기름나물,가는기름나물
가는끈적살,가는끈적쌀
가는네잎갈퀴,가는네입깔퀴
가는눈,가는눈
가는다리말랑게,가는다리말랑게
가는다리애기좀진드기,가는다리애기좀진드기
가는다리장구채,가는다리장구채
가는다시마,가는다시마
가는대,가는대
가는대,가는대
가는대나물,가는대나물
가는돌고기,가는돌고기
가는돌쩌귀,가는돌쩌귀
가는등갈퀴,가는등갈퀴
가는마디꽃,가는마디꼳
가는명아주,가는명아주
가는바디,가는바디
가는범꼬리,가는범꼬리
가는벗풀,가는벋풀
가는베,가는베
가는보풀,가는보풀
가는살갈퀴,가는살갈퀴
가는소금,가는소금
가는솜방망이,가는솜방망이
가는쇠고사리,가는쇠고사리
가는실잠자리,가는실잠자리
가는실타래갯지렁이,가는실타래개찌렁이
가는쑥부쟁이,가는쑥뿌쟁이
가는오이풀,가느노이풀
가는잎개고사리,가는닙깨고사리
가는잎개별꽃,가는닙깨별꼳
가는잎꽃버들,가는닙꼳뻐들
가는잎벚나무,가는닙뻔나무
가는잎보리장나무,가는닙뽀리장나무
가는잎삽주,가는닙쌉쭈
가는잎소루쟁이,가는닙쏘루쟁이
가는잎송진내,가는닙쏭진내
가는잎쐐기풀,가는닙쐐기풀
가는잎쑥,가는닙쑥
가는잎잔대,가는닙짠대
가는잎조팝나무,가는닙쪼팜나무
가는잎족제비고사리,가는닙쪽쩨비고사리
가는잎할미꽃,가는니팔미꼳
가는장구채,가는장구채
가는줄돌쩌귀,가는줄돌쩌귀
가는참나물,가는참나물
가는체,가는체
가는할미꽃,가는할미꼳
가는허리,가는허리
가는홈,가는홈
가늘가늘하다,가늘가늘하다
가늘다,가늘다
가늘다,가늘다
가늘다,가늘다
가늘다,가늘다
가늘다,가늘다
가늘다,가늘다
가늘다,가늘다
가늘다랗다,가늘다랗다
가늘디가늘다,가늘디가늘다
가늘어지다,가느러지다
가늠,가늠
가늠,가늠
가늠값,가늠깝
가늠구멍,가늠꾸멍
가늠되다,가늠되다
가늠되다,가늠되다
가늠쇠,가늠쇠
가늠쇠,가늠쇠
가늠자,가늠자
가늠질,가늠질
가늠터,가늠터
가늠하다,가늠하다
가늠하다,가늠하다
가늣하다,가느타다
가닐가닐하다,가닐가닐하다
가닐가닐하다,가닐가닐하다
가닐거리다,가닐거리다
가닐거리다,가닐거리다
가닐대다,가닐대다
가닐대다,가닐대다
가님,가님
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다,가다
가다귀,가다귀
가다귀,가다귀
가다니,가다니
가다듬다,가다듬따
가다듬다,가다듬따
가다듬다,가다듬따
가다듬다,가다듬따
가다듬다,가다듬따
가다랑어,가다랑어
가다랭이,가다랭이
가다루다,가다루다
가다리,가다리
가다리하다,가다리하다
가닥,가닥
가닥,가닥
가닥,가닥
가닥,가닥
가닥,가닥
가닥가닥,가닥까닥
가닥가닥하다,가닥까다카다
가닥스럽다,가닥쓰럽따
가닥지다,가닥찌다
가달,가달
가달박,가달박
가닿다,가다타
가대기,가대기
가대기,가대기
가대기,가대기
가대기꾼,가대기꾼
가대기하다,가대기하다
가댁질,가댁찔
가댁질하다,가댁찔하다
가동가동하다,가동가동하다
가동거리다,가동거리다
가동그라지다,가동그라지다
가동그리다,가동그리다
가동대다,가동대다
가동이,가동이
가동이치다,가동이치다
가동이하다,가동이하다
가동질,가동질
가동질하다,가동질하다
가두다,가두다
가두다,가두다
가두리,가두리
가둑나무,가둑나무
가둑나무,가둑나무
가둠,가둠
가둥가둥하다,가둥가둥하다
가둥거리다,가둥거리다
가둥그리다,가둥그리다
가둥대다,가둥대다
가드락가드락하다,가드락까드라카다
가드락거리다,가드락꺼리다
가드락대다,가드락때다
가득가득하다,가득까드카다
가득가득하다,가득까드카다
가득가득하다,가득까드카다
가득가득하다,가득까드카다
가득하다,가드카다
가득하다,가드카다
가득하다,가드카다
가득하다,가드카다
가든가든하다,가든가든하다
가든가든하다,가든가든하다
가든그뜨리다,가든그뜨리다
가든그리다,가든그리다
가든그트리다,가든그트리다
가든하다,가든하다
가든하다,가든하다
가들가들하다,가들가들하다
가들거리다,가들거리다
가들대다,가들대다
가들막가들막하다,가들막까들마카다
가들막가들막하다,가들막까들마카다
가들막거리다,가들막꺼리다
가들막대다,가들막때다
가들막이다,가들마기다
가들막하다,가들마카다
가등그리다,가등그리다
가디기,가디기
가디약질,가디약질
가똑똑이,가똑똑이
가똑똑이,가똑똑이
가뜩가뜩하다,가뜩까뜨카다
가뜩가뜩하다,가뜩까뜨카다
가뜩가뜩하다,가뜩까뜨카다
가뜩가뜩하다,가뜩까뜨카다
가뜩하다,가뜨카다
가뜩하다,가뜨카다
가뜩하다,가뜨카다
가뜩하다,가뜨카다
가뜬가뜬하다,가뜬가뜬하다
가뜬가뜬하다,가뜬가뜬하다
가뜬하다,가뜬하다
가뜬하다,가뜬하다
가라뜨다,가라뜨다
가라말,가라말
가라사대,가라사대
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉다,가라안따
가라앉히다,가라안치다
가라앉히다,가라안치다
가라앉히다,가라안치다
가라앉히다,가라안치다
가라앉히다,가라안치다
가라지,가라지
가라지,가라지
가라지조,가라지조
가라치,가라치
가라치,가라치
가락,가락
가락,가락
가락,가락
가락,가락
가락,가락
가락,가락
가락,가락
가락,가락
가락가리,가락까리
가락고동,가락꼬동
가락고리,가락꼬리
가락국수,가락꾹쑤
가락꼬치,가락꼬치
가락꼴,가락꼴
가락나무,가락나무
가락덜이,가락떠리
가락도드리,가락또드리
가락도드리장단,가락또드리장단
가락도드리장단,가락또드리장단
가락머리,가락머리
가락무,가락무
가락바퀴,가락빠퀴
가락부자리,가락부자리
가락뼈,가락뼈
가락엿,가랑녇
가락옷,가라곧
가락윷,가랑뉻
가락잡이,가락짜비
가락잡이,가락짜비
가락조개,가락조개
가락지,가락찌
가락지,가락찌
가락지나물,가락찌나물
가락지나비,가락찌나비
가락지놀이,가락찌노리
가락지다,가락찌다
가락지매듭,가락찌매듭
가락짓벌,가락찌뻘
가락청,가락청
가락토리,가락토리
가락통,가락통
가란침못,가란침몯
가랍떡,가랍떡
가랍집,가랍찝
가랑가랑하다,가랑가랑하다
가랑가랑하다,가랑가랑하다
가랑가랑하다,가랑가랑하다
가랑가랑하다,가랑가랑하다
가랑가랑하다,가랑가랑하다
가랑가랑하다,가랑가랑하다
가랑가랑하다,가랑가랑하다
가랑개미,가랑개미
가랑거리다,가랑거리다
가랑거리다,가랑거리다
가랑나무,가랑나무
가랑눈,가랑눈
가랑니,가랑니
가랑대다,가랑대다
가랑대다,가랑대다
가랑머리,가랑머리
가랑무,가랑무
가랑비,가랑비
가랑비녀,가랑비녀
가랑이,가랑이
가랑이,가랑이
가랑이,가랑이
가랑이지다,가랑이지다
가랑잎,가랑닙
가랑잎,가랑잎
가랑잎꼬마거미,가랑닙꼬마거미
가랑잎나비,가랑님나비
가랑잎벌레,가랑닙뻘레
가랒,가랃
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래,가래
가래고사리,가래고사리
가래그물,가래그물
가래기,가래기
가래꾼,가래꾼
가래나무,가래나무
가래다,가래다
가래다,가래다
가래단속곳,가래단속꼳
가래떡,가래떡
가래떡구이,가래떡꾸이
가래바대,가래바대
가래바람꽃,가래바람꼳
가래바지,가래바지
가래상어,가래상어
가래소리,가래소리
가래소리,가래소리
가래여울,가래여울
가래엿,가래엳
가래질,가래질
가래질꾼,가래질꾼
가래질하다,가래질하다
가래침,가래침
가래침,가래침
가래터,가래터
가래톳,가래톧
가랫날,가랜날
가랫대,가래때
가랫바닥,가래빠닥
가랫밥,가래빱
가랫자루,가래짜루
가랫장,가래짱
가랫장,가랫장
가랫장구,가래짱구
가랫장부,가래짱부
가랫줄,가래쭐
가랭이,가랭이
가랭이,가랭이
가량가량하다,가량가량하다
가량맞다,가량맏따
가량스럽다,가량스럽따
가럭더리,가럭더리
가려내다,가려내다
가려내다,가려내다
가려듣다,가려듣따
가려막기,가려막끼
가려막기,가려막끼
가려막이,가려마기
가려베기,가려베기
가려보다,가려보다
가려보다,가려보다
가려보이다,가려보이다
가려보이다,가려보이다
가려움,가려움
가려워하다,가려워하다
가려잡다,가려잡따
가려잡다,가려잡따
가려지다,가려지다
가려지다,가려지다
가려지다,가려지다
