input_sent,pred_sent,ans_sent
카드번호 공 삼 일 공 오 육 일에 영 삼 구 오 번입니다,카드번호 공 삼 일 공 오 육 일에 영 삼 구 오 번임니다,카드번호 공 삼 일 공 오 육 이레 영 삼 구 오 버님니다
님께서 애인분과 오래도록 사랑하셨으면 좋겠어요,님께서 애인분과 오래도록 사랑하셔그면 조겓어요,님께서 애인분과 오래도록 사랑하셔쓰면 조케써요
지니 노래 수원 화요모임 수은등 수이나 수잔 수잔 미즈너 디드리 굿윈 수잔 보일 들려줘,지니 노래 수원 화요모임 수은등 수이나 수잔 수잔 미즈너 디드리 굳윈 수잔 보일 들려줘,지니 노래 수원 화요모임 수은등 수이나 수잔 수잔 미즈너 디드리 구쉰 수잔 보일 들려줘
신뢰 즉 감정은행 계좌야말로 윈윈 사고의 본질이다,신뢰 즉 감정은행 계좌야말로 윈윈 사고에 본질이다,실뢰 즉 감정은행 계좌야말로 위뉜 사고에 본지리다
일시적으로 찬 공기가 밀려오면서 주말 아침에는 영하꿘으로 기온이 떨어지며 꽃샘추위가 찾아오겠습니다,일시저그로 찬 공기가 밀려오면서 주말 아침에는 영하꿘그로 기온이 떠어지며 꼳샘추위가 차아오겓씀니다,일씨저그로 찬 공기가 밀려오면서 주말 아치메는 영하꿔느로 기오니 떠러지며 꼳쌤추위가 차자오게씀니다
직접 알아보시는 게 좋겠어요,직접 알아보시는 게 조겓어요,직쩝 아라보시는 게 조케써요
양파는 잘게 다져서 준비하고 옥수수도 국물을 빼고 볼에 넣어주고 마요네즈 한두바퀴 적당히 뿌려줍니다,양파는 잘게 다저서 준비하고 옥수수도 국물을 빼고 볼에 너어주고 마요네즈 한두바퀴 저당히 뿌려줌니다,양파는 잘께 다저서 준비하고 옥쑤수도 궁무를 빼고 보레 너어주고 마요네즈 한두바퀴 적땅히 뿌려줌니다
오늘 날씨 황곡 황곡길 황곡안길 황곡웃말길 황골길 황골로 황골안길 황교 황교길 황구길 황구지마을길 황금 황금길 황금동 황금동로 황금들길 황금뜰로 황금로 황금시장 황금터길 황길 알려줘,오늘 날씨 황곡 황곡길 황곡안길 황곡욷말길 황골길 황골로 황골안길 황교 황교길 황구길 황구지마을길 황금 황금길 황금동 황금동로 황금들길 황금뜰로 황금로 황금시장 황금터길 황길 알려줘,오늘 날씨 황곡 황곡낄 황고간길 황고군말길 황골길 황골로 황고란길 황교 황교길 황구길 황구지마을길 황금 황금길 황금동 황금동노 황금들낄 황금뜰로 황금노 황금시장 황금터길 황길 알려줘
고등어감자조림 레시피 고등어 순살강정 레시피 고등어 순살 조림 레시피 고등어 묵은지 조림 레시피 알려드릴께요,고등어감자조림 레시피 고등어 순살강정 레시피 고등어 순살 조림 레시피 고등어 묵은지 조림 레시피 알려드릴께요,고등어감자조림 레시피 고등어 순살강정 레시피 고등어 순살 조림 레시피 고등어 무근지 조림 레시피 알려드릴께요
좋은 결과물을 기대할 수 있으니 바삐 움직일수록 이득이겠군요,조은 결과물을 기대할 수 읻그니 바삐 움직일수록 이득이겓군요,조은 결과무를 기대할 쑤 이쓰니 바삐 움지길쑤록 이드기겓꾼뇨
중국 디스플레이 업체의 공세로 인해 액정 패널 가격이 내려간 탓이다,중국 디스플레이 업체에 공세로 인해 액정 패널 가겨이 내려간 타이다,중국 디스플레이 업체에 공세로 인해 액쩡 패널 가겨기 내려간 타시다
티비 콘텐츠 시청을 원하시면 태양의 후예 보여줘와 같이 말씀해주세요,티비 콘텐츠 시청을 원하시면 태양에 후예 보여줘와 가이 말씀해주세요,티비 콘텐츠 시청을 원하시면 태양에 후예 보여줘와 가치 말씀해주세요
