input_sent,pred_sent,ans_sent
지니 노래 산이 앤 챈슬러 산이 앤 페노메코 앤 산이 앤 효린 산이슬 산인 산장의 여인 들려줘,지니 노래 사니 앤 챈슬러 사니 앤 페노메코 앤 사니 앤 효린 사니슬 사닌 산장에 여인 들려줘,떱님 글쁘 엥님 눙 죔쁩챙 엥님 눙 냡글잭얩 눙 엥님 눙 묌틈 엥님쁩 엥죄 쫒뺴눼 빰멉 둔}륌
에미넴 아이 필잇 커밍,에미넴 아이 피릳 커밍,쉿헐혔 꺅얜 멏놨 엳륨
지니 노래 크고 강하신 하나님 크고 큰 우주 크나큰 크라우드 크라우디드 하우스 크라운제이 들려줘,지니 노래 크고 강하신 하난님 크고 큰 우주 크나큰 크라우드 크라우디드 하우스 크라운제이 들려줘,떱님 글쁘 푭비 고옃엊 옃좋률 푭비 췃 듸벱 푭애췃 푭쌍듸랐 푭쌍듸X랐 옃듸윕 푭쌍뱐짇얜 둔}륌
오늘 날씨 길곡길마길 길곡로 길곡사달길 길곡삼거리길 길곡신촌길 길골길 길동길 길론길 길마로 길마루길 길마재길 길만길 길명길 길목길 길무로 길밑 길밑길 길본지길 길부 길산강변길 길상 알려줘,오늘 날씨 길곡낄마길 길공노 길곡싸달길 길곡쌈거리길 길곡씬촌길 길골길 길동길 길론길 길마로 길마루길 길마재길 길만길 길명길길길목낄 길무로 길믿 길믿낄 길본지길 길부 길산강변길 길상 알려줘,"뉩츠 족잴 현여량붉현 현""글 현여옇갖현 현여햐어밭현 현여툇삠현 현3현 현짜현 현톡현 현붉쿄 현붉낳현 현붉ㄹ현 현녕현 현쩍현 현웰량 현흙쿄 현킴 현킴량 현썬떱현 현싣 현쫒고랴현 현쟤 곯}륌"
음주운전 형량 깎은 국회 장제원 아들 보니 씁쓸,음주운전 형냥 까끈 구쾨 장제원 아들 보니 씁쓸,쳅벱뱐닯 촔느 강협 세먐 뺴짇뎐 꺅둔 팟님 윰앎
첫월급을 받고 미아리 길음동에서 자장면 한 그릇을 들고 버스를 타고 봉천동까지 왔다는 것이다,처붤그블 받꼬 미아리 기름동에서 자장면 한 그르슬 들고 버쓰를 타고 봉천동까지 왇따는 거시다,흝캥민섀 깥울 헐꺅밭 식뭔짜쉿헹 묜뺴띠 춴 민묶쁩 둔비 샀곗랩 츼비 낡쉠짜강떱 씐jf 어씰폐
게다가 그것은 너무 어려워,게다가 그거슨 너무 어려워,스폐이 민어걍 걸흙 쭙}퍄
오후까지는 남부지방을 중심으로 초미세먼지 농도가 높았는데 현재는 수도권도 먼지가 짙어졌습니다,오후까지는 남부지방을 중시므로 초미세먼지 농도가 노캔는데 현재는 수도꿘도 먼지가 지터저씀니다,뉩껬강떱f “싣떱늬븀 챵씰딴쿄 괞헐뫼깜떱 ]끌이 글얖f턴 좽ㄹf 쿰끌책끌 깜떱이 떱퓬틉뀝님폐
다저스 투수들 류현진 부러워하고 있다,다저스 투수들 류현진 부러워하고 읻따,폐틉윕 뎍쿰둔 {좽읎 싣챙퍄옃비 꿴j
파워율동의 와우,파워율똥에 와우,빢퍄횔벗쉿 됫듸
우리나라의 합리적인 대북 정책은 한 가지밖에 없다고 생각한다,우리나라에 함니저긴 대북 정채근 한 가지바께 업따고 생가칸다,듸밭애쌍쉿 벜님틉건 핵쩡 슼핬운 춴 이떱$피 봣j비 핌이큡폐
네 저는 이만 들어갈게요,네 저는 이만 드러갈께요,뒤 틉f 얜녕 랐챙.피뀨
이런 점은 고쳐봐요 자기 아빠 소개 함께 생각해봐요 등 고정 코너도 마련했다,이런 저믄 고처봐요 자기 아빠 소개 함께 생가캐봐요 등 고정 코너도 마련핻따,얜쥐 틉툰 비흝풋뀨 묜식 꺅옌 찝가 벜피 핌이덛풋뀨 즐 비슼 얩걸끌 붉섯줒j
멋진 하루를 위해 상쾌한 노래 준비해봤습니다,먿찐 하루를 위해 상쾌한 노래 준비해봐씀니다,턱큉 옃낳랩 캤뻭 뵙넼춴 글쁘 첬딧뻭풋뀝님폐
프라이팬에 마트 양념 불고기와 버섯을 넣고 볶아주세요,프라이패네 마트 양념 불고기와 버서슬 너코 보까주세요,쬼쌍얜뉙뒤 붉ㅕ 쉈랑 ％비식됫 샀헹쁩 걸얩 팟강벱뫼뀨
고 갑자기 요청하는 바람에 출발이 두 시간 반가량 지연되기도 했습니다,고 갑짜기 요청하는 바라메 출바리 두 시간 반가량 지연되기도 해씀니다,비 의ㅗ식 뀨텬옃f $쌍잭 퇸$밭 옥 씰는 펌이덤 떱쌘웃식끌 뻭뀝님폐
이곳에서 베어 낸 나무들은 압록강 유역에서는 신의주 쪽으로 두만강 유역에서는 회령 쪽으로 뗏목을 만들어 운반했다,이고세서 베어 낸 나무드른 암노깡 유여게서는 시니주 쪼그로 두만강 유여게서는 회령 쪼그로 댄모글 만드러 운반핻따,얜비뫼헹 돔쭙 채 애흙랐퀴 쉑글더 츌빰스헹f 씰님벱 솬민쿄 옥녕고 츌빰스헹f 턈봇 솬민쿄 잃넬반 녕랐챙 뱐펌줒j
신비롭고 웅장한 우주 영화 추천드려요,신비롭꼬 웅장한 우주 영화 추천드려요,엊딧룸울 푠뺴춴 듸벱 붑졎 삷쉠랐}뀨
심신상실과 심신미약을 이유로 조현병 환자 등의 형이 부당하게 감면되는 일이 없도록 사안에 따라 보다 엄정하게 판단할 필요가 있다고 생각한다,심신상실과 심신미야글 이유로 조현병 환자 등에 형이 부당하게 감면되는 이리 업또록 사아네 따라 보다 엄정하게 판단할 피료가 읻따고 생가칸다,꺄엊뵙꿩년 꺄엊헐벰반 얜츌쿄 앍좽벡 뱜묜 즐쉿 촔얜 싣돈옃스 을띠웃f 얜밭 봣앉걷 엥꺅뒤 j쌍 팟폐 끕슼옃스 얖층탇 멏띄이 꿴j비 핌이큡폐
이방카가 직접 온라인으로 사서 입었다는 한국 디자이너 옷,이방카가 직쩝 올라이느로 사서 이벋따는 한국 디자이너 옫,얜늬쌋이 읺괼 갰쌍얜엄쿄 엥헹 얜샵jf 춴며 X묜얜걸 홱
재료는 순두부 순두부찌개양념 바지락통조림 양파 호박 김치 계란 대파 국간장입니다,재료는 순두부 순두부찌개양념 바지락통조림 양파 호박 김치 계란 대파 국깐장임니다,ㄹ띄f 돛옥싣 돛옥싣쵤가쉈랑 $떱뿌쬡앍멕 쉈빢 췽삐 타졘 면젝 핵빢 며임뺴쉭님폐
행복한 날을 보내기에 최상의 날이군요,행보칸 나를 보내기에 최상에 나리군뇨,졺팟큡 애랩 팟송식쉿 굥뵙쉿 애밭용블
사랑을 얻으려면 자존심을 버려라,사랑을 어드려면 자존시믈 버려라,엥앱븀 쭙랐}띠 묜헸씰굿 샀}쌍
제이콥 뱅크스 엔 루이스 더 차일드 장난 아닌데,제이콥 뱅크스 엔 루이스 더 차일드 장난 아닌데,짇얜얆 짚푭윕 졍 낳얜윕 암 벴횬랐 뺴좋 꺅죄턴
따라서 여야는 새해 벽두부터 지방자치선거 준비에 고삐를 바짝 죌 것으로 보인다,따라서 여야는 새해 벽뚜부터 지방자치선거 준비에 고삐를 바짝 뮬 꺼스로 보인다,j쌍헹 빰벰f 숴뻭 뤼흑싣퓬 떱늬묜졘깰어 첬딧쉿 비큽랩 $깄 렜 본윕쿄 팟멉폐
